r1,r2,av1,av2,qValue
15,6,90,40,50
15,7,90,40,49
15,8,90,40,50
15,9,90,40,49
15,10,90,40,49
15,11,90,40,50
15,12,90,40,50
15,13,90,40,49
15,14,90,40,50
15,15,90,40,49
15,16,90,40,49
15,17,90,40,49
16,0,90,40,47
16,1,90,40,46
16,2,90,40,46
16,3,90,40,45
16,4,90,40,47
16,5,90,40,48
16,6,90,40,46
16,7,90,40,49
16,8,90,40,50
16,9,90,40,49
16,10,90,40,50
16,11,90,40,50
16,12,90,40,49
16,13,90,40,50
16,14,90,40,50
16,15,90,40,49
16,16,90,40,49
16,17,90,40,49
17,0,90,40,45
17,1,90,40,44
17,2,90,40,41
17,3,90,40,43
17,4,90,40,49
17,5,90,40,45
17,6,90,40,44
17,7,90,40,49
17,8,90,40,49
17,9,90,40,49
17,10,90,40,47
17,11,90,40,50
17,12,90,40,50
17,13,90,40,49
17,14,90,40,50
17,15,90,40,49
17,16,90,40,49
17,17,90,40,49
0,0,90,50,4
0,1,90,50,4
0,2,90,50,4
0,3,90,50,5
0,4,90,50,4
0,5,90,50,5
0,6,90,50,4
0,7,90,50,5
0,8,90,50,5
0,9,90,50,5
0,10,90,50,5
0,11,90,50,6
0,12,90,50,6
0,13,90,50,7
0,14,90,50,7
0,15,90,50,7
0,16,90,50,7
0,17,90,50,6
1,0,90,50,4
1,1,90,50,4
1,2,90,50,4
1,3,90,50,4
1,4,90,50,4
1,5,90,50,5
1,6,90,50,4
1,7,90,50,5
1,8,90,50,5
1,9,90,50,5
1,10,90,50,5
1,11,90,50,6
1,12,90,50,6
1,13,90,50,6
1,14,90,50,6
1,15,90,50,7
1,16,90,50,6
1,17,90,50,5
2,0,90,50,4
2,1,90,50,4
2,2,90,50,4
2,3,90,50,4
2,4,90,50,4
2,5,90,50,5
2,6,90,50,4
2,7,90,50,5
2,8,90,50,5
2,9,90,50,5
2,10,90,50,6
2,11,90,50,6
2,12,90,50,5
2,13,90,50,6
2,14,90,50,7
2,15,90,50,7
2,16,90,50,6
2,17,90,50,5
3,0,90,50,4
3,1,90,50,4
3,2,90,50,4
3,3,90,50,4
3,4,90,50,4
3,5,90,50,4
3,6,90,50,5
3,7,90,50,5
3,8,90,50,5
3,9,90,50,4
3,10,90,50,5
3,11,90,50,6
3,12,90,50,6
3,13,90,50,6
3,14,90,50,7
3,15,90,50,6
3,16,90,50,6
3,17,90,50,6
4,0,90,50,4
4,1,90,50,4
4,2,90,50,5
4,3,90,50,4
4,4,90,50,4
4,5,90,50,5
4,6,90,50,4
4,7,90,50,5
4,8,90,50,5
4,9,90,50,5
4,10,90,50,6
4,11,90,50,6
4,12,90,50,6
4,13,90,50,7
4,14,90,50,7
4,15,90,50,9
4,16,90,50,6
4,17,90,50,6
5,0,90,50,5
5,1,90,50,4
5,2,90,50,4
5,3,90,50,5
5,4,90,50,5
5,5,90,50,5
5,6,90,50,5
5,7,90,50,5
5,8,90,50,5
5,9,90,50,6
5,10,90,50,6
5,11,90,50,7
5,12,90,50,6
5,13,90,50,7
5,14,90,50,7
5,15,90,50,8
5,16,90,50,7
5,17,90,50,6
6,0,90,50,4
6,1,90,50,4
6,2,90,50,5
6,3,90,50,5
6,4,90,50,4
6,5,90,50,5
6,6,90,50,6
6,7,90,50,6
6,8,90,50,5
6,9,90,50,5
6,10,90,50,5
6,11,90,50,6
6,12,90,50,7
6,13,90,50,7
6,14,90,50,7
6,15,90,50,8
6,16,90,50,6
6,17,90,50,6
7,0,90,50,5
7,1,90,50,5
7,2,90,50,4
7,3,90,50,4
7,4,90,50,4
7,5,90,50,5
7,6,90,50,5
7,7,90,50,6
7,8,90,50,5
7,9,90,50,6
7,10,90,50,6
7,11,90,50,6
7,12,90,50,7
7,13,90,50,7
7,14,90,50,8
7,15,90,50,8
7,16,90,50,7
7,17,90,50,6
8,0,90,50,5
8,1,90,50,4
8,2,90,50,4
8,3,90,50,5
8,4,90,50,5
8,5,90,50,5
8,6,90,50,4
8,7,90,50,5
8,8,90,50,6
8,9,90,50,6
8,10,90,50,6
8,11,90,50,7
8,12,90,50,6
8,13,90,50,7
8,14,90,50,9
8,15,90,50,7
8,16,90,50,7
8,17,90,50,7
9,0,90,50,5
9,1,90,50,4
9,2,90,50,4
9,3,90,50,4
9,4,90,50,5
9,5,90,50,5
9,6,90,50,5
9,7,90,50,6
9,8,90,50,6
9,9,90,50,6
9,10,90,50,5
9,11,90,50,9
9,12,90,50,7
9,13,90,50,7
9,14,90,50,10
9,15,90,50,8
9,16,90,50,7
9,17,90,50,7
10,0,90,50,5
10,1,90,50,6
10,2,90,50,5
10,3,90,50,5
10,4,90,50,5
10,5,90,50,6
10,6,90,50,5
10,7,90,50,6
10,8,90,50,6
10,9,90,50,6
10,10,90,50,6
10,11,90,50,6
10,12,90,50,9
10,13,90,50,10
10,14,90,50,8
10,15,90,50,9
10,16,90,50,8
10,17,90,50,7
11,0,90,50,5
11,1,90,50,6
11,2,90,50,5
11,3,90,50,5
11,4,90,50,5
11,5,90,50,8
11,6,90,50,6
11,7,90,50,6
11,8,90,50,7
11,9,90,50,7
11,10,90,50,6
11,11,90,50,12
11,12,90,50,10
11,13,90,50,7
11,14,90,50,11
11,15,90,50,8
11,16,90,50,6
11,17,90,50,8
12,0,90,50,5
12,1,90,50,6
12,2,90,50,5
12,3,90,50,4
12,4,90,50,6
12,5,90,50,5
12,6,90,50,6
12,7,90,50,7
12,8,90,50,6
12,9,90,50,7
12,10,90,50,6
12,11,90,50,7
12,12,90,50,14
12,13,90,50,8
12,14,90,50,9
12,15,90,50,10
12,16,90,50,7
12,17,90,50,9
13,0,90,50,5
13,1,90,50,6
13,2,90,50,5
13,3,90,50,5
13,4,90,50,6
13,5,90,50,8
13,6,90,50,6
13,7,90,50,7
13,8,90,50,6
13,9,90,50,7
13,10,90,50,7
13,11,90,50,7
13,12,90,50,13
13,13,90,50,8
13,14,90,50,10
13,15,90,50,11
13,16,90,50,8
13,17,90,50,7
14,0,90,50,5
14,1,90,50,6
14,2,90,50,5
14,3,90,50,5
14,4,90,50,6
14,5,90,50,6
14,6,90,50,6
14,7,90,50,6
14,8,90,50,7
14,9,90,50,7
14,10,90,50,6
14,11,90,50,9
14,12,90,50,10
14,13,90,50,9
14,14,90,50,11
14,15,90,50,12
14,16,90,50,7
14,17,90,50,7
15,0,90,50,5
15,1,90,50,6
15,2,90,50,5
15,3,90,50,5
15,4,90,50,7
15,5,90,50,6
15,6,90,50,6
15,7,90,50,6
15,8,90,50,6
15,9,90,50,6
15,10,90,50,8
15,11,90,50,6
15,12,90,50,10
15,13,90,50,10
15,14,90,50,11
15,15,90,50,12
15,16,90,50,8
15,17,90,50,7
16,0,90,50,6
16,1,90,50,6
16,2,90,50,5
16,3,90,50,5
16,4,90,50,6
16,5,90,50,6
16,6,90,50,6
16,7,90,50,6
16,8,90,50,7
16,9,90,50,6
16,10,90,50,7
16,11,90,50,7
16,12,90,50,6
16,13,90,50,10
16,14,90,50,8
16,15,90,50,9
16,16,90,50,8
16,17,90,50,8
17,0,90,50,5
17,1,90,50,5
17,2,90,50,5
17,3,90,50,5
17,4,90,50,6
17,5,90,50,5
17,6,90,50,5
17,7,90,50,6
17,8,90,50,6
17,9,90,50,7
17,10,90,50,6
17,11,90,50,7
17,12,90,50,10
17,13,90,50,8
17,14,90,50,9
17,15,90,50,9
17,16,90,50,6
17,17,90,50,7
0,0,90,60,19
0,1,90,60,26
0,2,90,60,20
0,3,90,60,36
0,4,90,60,29
0,5,90,60,39
0,6,90,60,27
0,7,90,60,40
0,8,90,60,39
0,9,90,60,40
0,10,90,60,38
0,11,90,60,43
0,12,90,60,43
0,13,90,60,48
0,14,90,60,45
0,15,90,60,49
0,16,90,60,48
0,17,90,60,42
1,0,90,60,21
1,1,90,60,19
1,2,90,60,18
1,3,90,60,20
1,4,90,60,21
1,5,90,60,29
1,6,90,60,29
1,7,90,60,40
1,8,90,60,28
1,9,90,60,33
1,10,90,60,38
1,11,90,60,41
1,12,90,60,43
1,13,90,60,42
1,14,90,60,46
1,15,90,60,49
1,16,90,60,45
1,17,90,60,42
2,0,90,60,19
2,1,90,60,20
2,2,90,60,18
2,3,90,60,25
2,4,90,60,35
2,5,90,60,40
2,6,90,60,31
2,7,90,60,34
2,8,90,60,32
2,9,90,60,29
2,10,90,60,40
2,11,90,60,43
2,12,90,60,42
2,13,90,60,46
2,14,90,60,46
2,15,90,60,49
2,16,90,60,46
2,17,90,60,43
3,0,90,60,28
3,1,90,60,19
3,2,90,60,24
3,3,90,60,28
3,4,90,60,30
3,5,90,60,34
3,6,90,60,39
3,7,90,60,40
3,8,90,60,39
3,9,90,60,37
3,10,90,60,39
3,11,90,60,43
3,12,90,60,42
3,13,90,60,43
3,14,90,60,46
3,15,90,60,46
3,16,90,60,46
3,17,90,60,43
4,0,90,60,16
4,1,90,60,16
4,2,90,60,23
4,3,90,60,22
4,4,90,60,28
4,5,90,60,36
4,6,90,60,32
4,7,90,60,39
4,8,90,60,33
4,9,90,60,37
4,10,90,60,45
4,11,90,60,42
4,12,90,60,46
4,13,90,60,46
4,14,90,60,47
4,15,90,60,49
4,16,90,60,46
4,17,90,60,43
5,0,90,60,38
5,1,90,60,32
5,2,90,60,28
5,3,90,60,30
5,4,90,60,37
5,5,90,60,40
5,6,90,60,38
5,7,90,60,38
5,8,90,60,35
5,9,90,60,39
5,10,90,60,43
5,11,90,60,49
5,12,90,60,45
5,13,90,60,50
5,14,90,60,48
5,15,90,60,50
5,16,90,60,48
5,17,90,60,42
6,0,90,60,28
6,1,90,60,24
6,2,90,60,31
6,3,90,60,34
6,4,90,60,29
6,5,90,60,34
6,6,90,60,41
6,7,90,60,41
6,8,90,60,36
6,9,90,60,38
6,10,90,60,35
6,11,90,60,46
6,12,90,60,45
6,13,90,60,48
6,14,90,60,46
6,15,90,60,49
6,16,90,60,47
6,17,90,60,44
7,0,90,60,35
7,1,90,60,39
7,2,90,60,28
7,3,90,60,41
7,4,90,60,40
7,5,90,60,34
7,6,90,60,41
7,7,90,60,43
7,8,90,60,42
7,9,90,60,44
7,10,90,60,44
7,11,90,60,44
7,12,90,60,46
7,13,90,60,48
7,14,90,60,50
7,15,90,60,49
7,16,90,60,48
7,17,90,60,48
8,0,90,60,29
8,1,90,60,27
8,2,90,60,27
8,3,90,60,41
8,4,90,60,41
8,5,90,60,41
8,6,90,60,38
8,7,90,60,40
8,8,90,60,44
8,9,90,60,40
8,10,90,60,41
8,11,90,60,48
8,12,90,60,46
8,13,90,60,49
8,14,90,60,50
8,15,90,60,49
8,16,90,60,48
8,17,90,60,49
9,0,90,60,40
9,1,90,60,39
9,2,90,60,41
9,3,90,60,38
9,4,90,60,42
9,5,90,60,41
9,6,90,60,42
9,7,90,60,46
9,8,90,60,45
9,9,90,60,44
9,10,90,60,41
9,11,90,60,47
9,12,90,60,46
9,13,90,60,49
9,14,90,60,50
9,15,90,60,49
9,16,90,60,48
9,17,90,60,49
10,0,90,60,38
10,1,90,60,42
10,2,90,60,43
10,3,90,60,38
10,4,90,60,41
10,5,90,60,45
10,6,90,60,42
10,7,90,60,44
10,8,90,60,44
10,9,90,60,44
10,10,90,60,44
10,11,90,60,47
10,12,90,60,48
10,13,90,60,50
10,14,90,60,50
10,15,90,60,50
10,16,90,60,49
10,17,90,60,49
11,0,90,60,45
11,1,90,60,44
11,2,90,60,45
11,3,90,60,45
11,4,90,60,43
11,5,90,60,47
11,6,90,60,45
11,7,90,60,45
11,8,90,60,50
11,9,90,60,49
11,10,90,60,43
11,11,90,60,50
11,12,90,60,49
11,13,90,60,50
11,14,90,60,50
11,15,90,60,49
11,16,90,60,48
11,17,90,60,49
12,0,90,60,43
12,1,90,60,43
12,2,90,60,43
12,3,90,60,34
12,4,90,60,46
12,5,90,60,45
12,6,90,60,47
12,7,90,60,49
12,8,90,60,49
12,9,90,60,47
12,10,90,60,46
12,11,90,60,48
12,12,90,60,49
12,13,90,60,49
12,14,90,60,50
12,15,90,60,49
12,16,90,60,48
12,17,90,60,49
13,0,90,60,45
13,1,90,60,44
13,2,90,60,42
13,3,90,60,44
13,4,90,60,44
13,5,90,60,47
13,6,90,60,46
13,7,90,60,49
13,8,90,60,46
13,9,90,60,50
13,10,90,60,48
13,11,90,60,49
13,12,90,60,49
13,13,90,60,50
13,14,90,60,50
13,15,90,60,50
13,16,90,60,49
13,17,90,60,50
14,0,90,60,44
14,1,90,60,47
14,2,90,60,44
14,3,90,60,44
14,4,90,60,45
14,5,90,60,44
14,6,90,60,43
14,7,90,60,48
14,8,90,60,50
14,9,90,60,47
14,10,90,60,46
14,11,90,60,49
14,12,90,60,50
14,13,90,60,50
14,14,90,60,50
14,15,90,60,49
14,16,90,60,48
14,17,90,60,49
15,0,90,60,45
15,1,90,60,47
15,2,90,60,44
15,3,90,60,44
15,4,90,60,49
15,5,90,60,47
15,6,90,60,48
15,7,90,60,48
15,8,90,60,49
15,9,90,60,47
15,10,90,60,49
15,11,90,60,47
15,12,90,60,49
15,13,90,60,49
15,14,90,60,50
15,15,90,60,49
15,16,90,60,49
15,17,90,60,49
16,0,90,60,45
16,1,90,60,43
16,2,90,60,44
16,3,90,60,43
16,4,90,60,44
16,5,90,60,45
16,6,90,60,44
16,7,90,60,49
16,8,90,60,49
16,9,90,60,46
16,10,90,60,49
16,11,90,60,48
16,12,90,60,47
16,13,90,60,49
16,14,90,60,50
16,15,90,60,49
16,16,90,60,49
16,17,90,60,49
17,0,90,60,44
17,1,90,60,41
17,2,90,60,40
17,3,90,60,39
17,4,90,60,47
17,5,90,60,44
17,6,90,60,42
17,7,90,60,47
17,8,90,60,49
17,9,90,60,49
17,10,90,60,46
17,11,90,60,48
17,12,90,60,49
17,13,90,60,49
17,14,90,60,50
17,15,90,60,49
17,16,90,60,48
17,17,90,60,49
0,0,90,70,21
0,1,90,70,32
0,2,90,70,21
0,3,90,70,41
0,4,90,70,35
0,5,90,70,41
0,6,90,70,32
0,7,90,70,40
0,8,90,70,41
0,9,90,70,44
0,10,90,70,41
0,11,90,70,45
0,12,90,70,46
0,13,90,70,49
0,14,90,70,46
0,15,90,70,49
0,16,90,70,49
0,17,90,70,45
1,0,90,70,23
1,1,90,70,21
1,2,90,70,18
1,3,90,70,22
1,4,90,70,26
1,5,90,70,36
1,6,90,70,31
1,7,90,70,44
1,8,90,70,34
1,9,90,70,39
1,10,90,70,43
1,11,90,70,44
1,12,90,70,45
1,13,90,70,45
1,14,90,70,47
1,15,90,70,49
1,16,90,70,46
1,17,90,70,44
2,0,90,70,21
2,1,90,70,22
2,2,90,70,20
2,3,90,70,32
2,4,90,70,39
2,5,90,70,41
2,6,90,70,36
2,7,90,70,38
2,8,90,70,39
2,9,90,70,38
2,10,90,70,43
2,11,90,70,44
2,12,90,70,44
2,13,90,70,49
2,14,90,70,51
2,15,90,70,49
2,16,90,70,48
2,17,90,70,44
3,0,90,70,33
3,1,90,70,19
3,2,90,70,30
3,3,90,70,35
3,4,90,70,36
3,5,90,70,40
3,6,90,70,40
3,7,90,70,42
3,8,90,70,41
3,9,90,70,42
3,10,90,70,42
3,11,90,70,45
3,12,90,70,44
3,13,90,70,47
3,14,90,70,48
3,15,90,70,48
3,16,90,70,47
3,17,90,70,45
4,0,90,70,20
4,1,90,70,18
4,2,90,70,31
4,3,90,70,24
4,4,90,70,34
4,5,90,70,39
4,6,90,70,37
4,7,90,70,43
4,8,90,70,39
4,9,90,70,43
4,10,90,70,47
4,11,90,70,45
4,12,90,70,46
4,13,90,70,49
4,14,90,70,51
4,15,90,70,50
4,16,90,70,49
4,17,90,70,46
5,0,90,70,42
5,1,90,70,36
5,2,90,70,32
5,3,90,70,37
5,4,90,70,42
5,5,90,70,42
5,6,90,70,41
5,7,90,70,43
5,8,90,70,40
5,9,90,70,44
5,10,90,70,45
5,11,90,70,50
5,12,90,70,48
5,13,90,70,50
5,14,90,70,50
5,15,90,70,50
5,16,90,70,49
5,17,90,70,44
6,0,90,70,31
6,1,90,70,26
6,2,90,70,37
6,3,90,70,39
6,4,90,70,33
6,5,90,70,40
6,6,90,70,43
6,7,90,70,44
6,8,90,70,38
6,9,90,70,42
6,10,90,70,38
6,11,90,70,47
6,12,90,70,47
6,13,90,70,49
6,14,90,70,47
6,15,90,70,50
6,16,90,70,48
6,17,90,70,46
7,0,90,70,40
7,1,90,70,42
7,2,90,70,35
7,3,90,70,42
7,4,90,70,42
7,5,90,70,41
7,6,90,70,42
7,7,90,70,47
7,8,90,70,44
7,9,90,70,45
7,10,90,70,44
7,11,90,70,47
7,12,90,70,48
7,13,90,70,49
7,14,90,70,50
7,15,90,70,49
7,16,90,70,49
7,17,90,70,49
8,0,90,70,35
8,1,90,70,34
8,2,90,70,36
8,3,90,70,44
8,4,90,70,43
8,5,90,70,42
8,6,90,70,41
8,7,90,70,42
8,8,90,70,47
8,9,90,70,43
8,10,90,70,44
8,11,90,70,50
8,12,90,70,48
8,13,90,70,50
8,14,90,70,50
8,15,90,70,50
8,16,90,70,49
8,17,90,70,50
9,0,90,70,44
9,1,90,70,42
9,2,90,70,44
9,3,90,70,42
9,4,90,70,42
9,5,90,70,46
9,6,90,70,44
9,7,90,70,48
9,8,90,70,48
9,9,90,70,47
9,10,90,70,43
9,11,90,70,50
9,12,90,70,47
9,13,90,70,50
9,14,90,70,50
9,15,90,70,49
9,16,90,70,49
9,17,90,70,49
10,0,90,70,42
10,1,90,70,45
10,2,90,70,45
10,3,90,70,42
10,4,90,70,44
10,5,90,70,46
10,6,90,70,43
10,7,90,70,47
10,8,90,70,46
10,9,90,70,45
10,10,90,70,45
10,11,90,70,50
10,12,90,70,50
10,13,90,70,50
10,14,90,70,50
10,15,90,70,50
10,16,90,70,50
10,17,90,70,49
11,0,90,70,47
11,1,90,70,46
11,2,90,70,46
11,3,90,70,45
11,4,90,70,45
11,5,90,70,49
11,6,90,70,46
11,7,90,70,47
11,8,90,70,50
11,9,90,70,50
11,10,90,70,47
11,11,90,70,50
11,12,90,70,50
11,13,90,70,50
11,14,90,70,50
11,15,90,70,50
11,16,90,70,49
11,17,90,70,50
12,0,90,70,45
12,1,90,70,45
12,2,90,70,45
12,3,90,70,39
12,4,90,70,47
12,5,90,70,45
12,6,90,70,48
12,7,90,70,50
12,8,90,70,50
12,9,90,70,49
12,10,90,70,49
12,11,90,70,50
12,12,90,70,50
12,13,90,70,50
12,14,90,70,50
12,15,90,70,49
12,16,90,70,49
12,17,90,70,50
13,0,90,70,46
13,1,90,70,46
13,2,90,70,44
13,3,90,70,45
13,4,90,70,47
13,5,90,70,49
13,6,90,70,47
13,7,90,70,50
13,8,90,70,48
13,9,90,70,50
13,10,90,70,50
13,11,90,70,51
13,12,90,70,50
13,13,90,70,50
13,14,90,70,50
13,15,90,70,50
13,16,90,70,50
13,17,90,70,50
14,0,90,70,45
14,1,90,70,49
14,2,90,70,45
14,3,90,70,45
14,4,90,70,47
14,5,90,70,45
14,6,90,70,45
14,7,90,70,50
14,8,90,70,50
14,9,90,70,50
14,10,90,70,50
14,11,90,70,50
14,12,90,70,50
14,13,90,70,50
14,14,90,70,50
14,15,90,70,50
14,16,90,70,50
14,17,90,70,50
15,0,90,70,46
15,1,90,70,48
15,2,90,70,45
15,3,90,70,45
15,4,90,70,50
15,5,90,70,49
15,6,90,70,50
15,7,90,70,49
15,8,90,70,49
15,9,90,70,49
15,10,90,70,49
15,11,90,70,49
15,12,90,70,50
15,13,90,70,49
15,14,90,70,50
15,15,90,70,49
15,16,90,70,49
15,17,90,70,49
16,0,90,70,47
16,1,90,70,45
16,2,90,70,46
16,3,90,70,45
16,4,90,70,47
16,5,90,70,48
16,6,90,70,46
16,7,90,70,49
16,8,90,70,50
16,9,90,70,49
16,10,90,70,50
16,11,90,70,50
16,12,90,70,49
16,13,90,70,50
16,14,90,70,50
16,15,90,70,49
16,16,90,70,49
16,17,90,70,49
17,0,90,70,45
17,1,90,70,44
17,2,90,70,41
17,3,90,70,43
17,4,90,70,48
17,5,90,70,45
17,6,90,70,44
17,7,90,70,49
17,8,90,70,49
17,9,90,70,49
17,10,90,70,46
17,11,90,70,50
17,12,90,70,50
17,13,90,70,49
17,14,90,70,50
17,15,90,70,49
17,16,90,70,49
17,17,90,70,49
0,0,90,80,12
0,1,90,80,14
0,2,90,80,13
0,3,90,80,15
0,4,90,80,14
0,5,90,80,15
0,6,90,80,14
0,7,90,80,16
0,8,90,80,15
0,9,90,80,15
0,10,90,80,17
0,11,90,80,27
0,12,90,80,30
0,13,90,80,36
0,14,90,80,25
0,15,90,80,36
0,16,90,80,31
0,17,90,80,20
1,0,90,80,12
1,1,90,80,13
1,2,90,80,13
1,3,90,80,12
1,4,90,80,13
1,5,90,80,16
1,6,90,80,14
1,7,90,80,18
1,8,90,80,14
1,9,90,80,15
1,10,90,80,18
1,11,90,80,20
1,12,90,80,27
1,13,90,80,22
1,14,90,80,26
1,15,90,80,37
1,16,90,80,23
1,17,90,80,18
2,0,90,80,12
2,1,90,80,13
2,2,90,80,13
2,3,90,80,14
2,4,90,80,15
2,5,90,80,18
2,6,90,80,14
2,7,90,80,14
2,8,90,80,14
2,9,90,80,13
2,10,90,80,21
2,11,90,80,23
2,12,90,80,27
2,13,90,80,28
2,14,90,80,28
2,15,90,80,38
2,16,90,80,24
2,17,90,80,18
3,0,90,80,13
3,1,90,80,13
3,2,90,80,13
3,3,90,80,13
3,4,90,80,14
3,5,90,80,14
3,6,90,80,15
3,7,90,80,16
3,8,90,80,15
3,9,90,80,14
3,10,90,80,16
3,11,90,80,28
3,12,90,80,27
3,13,90,80,24
3,14,90,80,30
3,15,90,80,23
3,16,90,80,26
3,17,90,80,18
4,0,90,80,12
4,1,90,80,13
4,2,90,80,13
4,3,90,80,12
4,4,90,80,15
4,5,90,80,15
4,6,90,80,14
4,7,90,80,15
4,8,90,80,14
4,9,90,80,15
4,10,90,80,23
4,11,90,80,21
4,12,90,80,35
4,13,90,80,33
4,14,90,80,34
4,15,90,80,46
4,16,90,80,29
4,17,90,80,23
5,0,90,80,13
5,1,90,80,13
5,2,90,80,13
5,3,90,80,16
5,4,90,80,15
5,5,90,80,26
5,6,90,80,15
5,7,90,80,15
5,8,90,80,14
5,9,90,80,19
5,10,90,80,20
5,11,90,80,35
5,12,90,80,30
5,13,90,80,39
5,14,90,80,35
5,15,90,80,43
5,16,90,80,36
5,17,90,80,19
6,0,90,80,12
6,1,90,80,13
6,2,90,80,14
6,3,90,80,18
6,4,90,80,14
6,5,90,80,19
6,6,90,80,17
6,7,90,80,21
6,8,90,80,15
6,9,90,80,16
6,10,90,80,15
6,11,90,80,28
6,12,90,80,34
6,13,90,80,33
6,14,90,80,32
6,15,90,80,44
6,16,90,80,28
6,17,90,80,22
7,0,90,80,13
7,1,90,80,14
7,2,90,80,13
7,3,90,80,18
7,4,90,80,20
7,5,90,80,19
7,6,90,80,18
7,7,90,80,25
7,8,90,80,21
7,9,90,80,20
7,10,90,80,25
7,11,90,80,27
7,12,90,80,36
7,13,90,80,36
7,14,90,80,40
7,15,90,80,44
7,16,90,80,39
7,17,90,80,30
8,0,90,80,14
8,1,90,80,14
8,2,90,80,13
8,3,90,80,17
8,4,90,80,17
8,5,90,80,19
8,6,90,80,14
8,7,90,80,15
8,8,90,80,26
8,9,90,80,16
8,10,90,80,19
8,11,90,80,39
8,12,90,80,34
8,13,90,80,36
8,14,90,80,44
8,15,90,80,42
8,16,90,80,36
8,17,90,80,41
9,0,90,80,14
9,1,90,80,14
9,2,90,80,19
9,3,90,80,18
9,4,90,80,24
9,5,90,80,28
9,6,90,80,23
9,7,90,80,32
9,8,90,80,28
9,9,90,80,27
9,10,90,80,24
9,11,90,80,39
9,12,90,80,36
9,13,90,80,37
9,14,90,80,44
9,15,90,80,44
9,16,90,80,38
9,17,90,80,42
10,0,90,80,14
10,1,90,80,17
10,2,90,80,17
10,3,90,80,19
10,4,90,80,25
10,5,90,80,27
10,6,90,80,19
10,7,90,80,28
10,8,90,80,28
10,9,90,80,25
10,10,90,80,26
10,11,90,80,31
10,12,90,80,38
10,13,90,80,42
10,14,90,80,42
10,15,90,80,44
10,16,90,80,43
10,17,90,80,39
11,0,90,80,20
11,1,90,80,22
11,2,90,80,25
11,3,90,80,24
11,4,90,80,25
11,5,90,80,36
11,6,90,80,27
11,7,90,80,29
11,8,90,80,36
11,9,90,80,36
11,10,90,80,28
11,11,90,80,44
11,12,90,80,41
11,13,90,80,36
11,14,90,80,42
11,15,90,80,43
11,16,90,80,38
11,17,90,80,44
12,0,90,80,14
12,1,90,80,16
12,2,90,80,22
12,3,90,80,15
12,4,90,80,30
12,5,90,80,27
12,6,90,80,35
12,7,90,80,41
12,8,90,80,37
12,9,90,80,33
12,10,90,80,32
12,11,90,80,39
12,12,90,80,46
12,13,90,80,41
12,14,90,80,44
12,15,90,80,46
12,16,90,80,36
12,17,90,80,43
13,0,90,80,21
13,1,90,80,23
13,2,90,80,16
13,3,90,80,27
13,4,90,80,26
13,5,90,80,39
13,6,90,80,32
13,7,90,80,37
13,8,90,80,30
13,9,90,80,37
13,10,90,80,36
13,11,90,80,35
13,12,90,80,45
13,13,90,80,44
13,14,90,80,46
13,15,90,80,46
13,16,90,80,43
13,17,90,80,41
14,0,90,80,16
14,1,90,80,29
14,2,90,80,20
14,3,90,80,26
14,4,90,80,30
14,5,90,80,28
14,6,90,80,26
14,7,90,80,36
14,8,90,80,42
14,9,90,80,37
14,10,90,80,32
14,11,90,80,41
14,12,90,80,42
14,13,90,80,43
14,14,90,80,46
14,15,90,80,46
14,16,90,80,36
14,17,90,80,41
15,0,90,80,22
15,1,90,80,23
15,2,90,80,20
15,3,90,80,23
15,4,90,80,42
15,5,90,80,36
15,6,90,80,38
15,7,90,80,37
15,8,90,80,36
15,9,90,80,35
15,10,90,80,42
15,11,90,80,31
15,12,90,80,42
15,13,90,80,42
15,14,90,80,45
15,15,90,80,48
15,16,90,80,43
15,17,90,80,44
16,0,90,80,20
16,1,90,80,19
16,2,90,80,22
16,3,90,80,25
16,4,90,80,29
16,5,90,80,33
16,6,90,80,26
16,7,90,80,37
16,8,90,80,41
16,9,90,80,36
16,10,90,80,41
16,11,90,80,41
16,12,90,80,42
16,13,90,80,44
16,14,90,80,44
16,15,90,80,44
16,16,90,80,43
16,17,90,80,41
17,0,90,80,17
17,1,90,80,16
17,2,90,80,14
17,3,90,80,16
17,4,90,80,35
17,5,90,80,28
17,6,90,80,16
17,7,90,80,36
17,8,90,80,36
17,9,90,80,37
17,10,90,80,28
17,11,90,80,41
17,12,90,80,42
17,13,90,80,43
17,14,90,80,44
17,15,90,80,45
17,16,90,80,33
17,17,90,80,42
0,0,90,90,11
0,1,90,90,12
0,2,90,90,12
0,3,90,90,13
0,4,90,90,12
0,5,90,90,13
0,6,90,90,12
0,7,90,90,14
0,8,90,90,13
0,9,90,90,12
0,10,90,90,14
0,11,90,90,17
0,12,90,90,20
0,13,90,90,23
0,14,90,90,16
0,15,90,90,20
0,16,90,90,19
0,17,90,90,15
1,0,90,90,10
1,1,90,90,10
1,2,90,90,10
1,3,90,90,10
1,4,90,90,10
1,5,90,90,14
1,6,90,90,12
1,7,90,90,15
1,8,90,90,12
1,9,90,90,13
1,10,90,90,16
1,11,90,90,18
1,12,90,90,18
1,13,90,90,17
1,14,90,90,19
1,15,90,90,21
1,16,90,90,18
1,17,90,90,15
2,0,90,90,11
2,1,90,90,11
2,2,90,90,11
2,3,90,90,11
2,4,90,90,14
2,5,90,90,15
2,6,90,90,12
2,7,90,90,13
2,8,90,90,13
2,9,90,90,12
2,10,90,90,17
2,11,90,90,18
2,12,90,90,17
2,13,90,90,19
2,14,90,90,19
2,15,90,90,22
2,16,90,90,20
2,17,90,90,13
